ISOTime,Flow,Sal,Temp,TRACE_1,AGE,SS1,SS2,Oxy,Sil,Amm,Nit,FRP,FRP_ADS,DOC,POC,DON,PON,DOP,POP,DOCR,DONR,DOPR,CPOM,GRN,CRYPT,DIATOM,DINO,DINO_IN,BGA,BGA_RHO,BGA_IN,BGA_IP
15/11/2018 00:00:00,0.021025,0,13.3909195139292,1,0,11.6836534546335,5.00728005198579,200,100,4.56948217866014,1.85054101548496,14.6557220979439,1.46557220979439,4289.81504841452,480.078898634846,150.362996110667,72.4647394165805,40.4699532869294,4.52904621353628,38608.3354357307,1353.266964996,364.229579582365,48.0078898634846,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/11/2018 00:00:00,0.0175,0,12.8157914112541,1,0,8.22296261967824,3.52412683700496,200,100,5.37042839368226,2.08225457682612,15.8956965613606,1.58956965613606,4324.99447377516,485.226720143194,166.036245186889,73.241769078218,40.8018346582562,4.57761056738862,38924.9502639764,1494.326206682,367.216511924306,48.5226720143194,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/11/2018 00:00:00,0.0157625,0,12.0027213659357,1,0,6.04428591908619,2.59040825103694,200,100,10.1605958594883,2.08225457682612,16.2473284355792,1.62473284355792,4283.44197112812,480.190615940923,167.153034609818,72.4816024061771,40.409829916303,4.53010015038607,38550.9777401531,1504.37731148836,363.688469246727,48.0190615940923,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/11/2018 00:00:00,0.0262791666666667,0,12.1262862327728,1,0,5.68194103172247,2.43511758502391,200,100,4.82548391469757,1.85054101548496,13.1869174244193,1.31869174244193,4305.62098151749,478.665299423123,150.808804513861,72.2513659506601,40.6190658633725,4.51571037191625,38750.5888336574,1357.27924062475,365.571592770353,47.8665299423123,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/11/2018 00:00:00,0.04375,0,11.5801013502512,1,0,7.21037237053938,3.09015958737402,200,100,4.60870646103288,1.76668246961537,11.9228510206876,1.19228510206876,4278.66475661403,477.846297655339,153.163577383358,72.1277430423153,40.3647618548493,4.50798394014471,38507.9828095263,1378.47219645022,363.282856693644,47.7846297655339,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/11/2018 00:00:00,0.0422125,0,11.3840317334268,1,0,8.47356373822511,3.63152731638219,200,100,4.60870646103288,2.04162474940869,12.6036206318377,1.26036206318377,4263.32595235413,478.111410994167,137.857490258266,72.1677601500629,40.2200561542842,4.51048500937893,38369.9335711872,1240.71741232439,361.980505388558,47.8111410994167,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/11/2018 00:00:00,0.0279791666666667,0,10.9463325086269,1,0,8.14196261769359,3.48941255044011,200,100,4.8474388138857,2.04008036326024,12.6036206318377,1.26036206318377,4316.70462543076,475.947859585369,140.439197437812,71.8411863525085,40.7236285417996,4.49007414703178,38850.3416288768,1263.95277694031,366.512656876197,47.5947859585369,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/11/2018 00:00:00,0.0185166666666667,0,11.643318382952,1,0,12.8613604069102,5.51201160296151,200,100,4.3855806324573,2.32730793520215,15.0524132299897,1.50524132299897,4309.98504191941,482.743053667331,167.006574885894,72.8668760252575,40.6602362445227,4.55417975157859,38789.8653772747,1503.05917397305,365.942126200705,48.2743053667331,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/11/2018 00:00:00,0.0138041666666667,0,11.643318382952,1,0,7.71929536213829,3.30826944091641,200,100,9.06935331140997,2.32730793520215,15.1134053097767,1.51134053097767,4310.01616842044,483.151069768788,174.551538667718,72.9284633613265,40.6605298907589,4.55802896008291,38790.145515784,1570.96384800946,365.94476901683,48.3151069768788,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/11/2018 00:00:00,0.0120833333333333,0,11.436980884451,1,0,10.4426577394243,4.47542474546754,200,100,9.88341608559133,1.35183946355584,15.4140339532596,1.54140339532596,4282.39478856815,480.330105643803,174.680388187134,72.5026574556684,40.3999508355486,4.53141609097927,38541.5530971133,1572.12349368421,363.599557519937,48.0330105643803,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/11/2018 00:00:00,0.0113833333333333,0,13.1918908785317,1,0,15.5717505996461,6.67360739984835,200,100,9.88341608559133,1.35183946355584,16.3444787527396,1.63444787527396,4310.01616842044,480.280426200563,165.394497734571,72.4951586717831,40.6605298907589,4.53094741698644,38790.145515784,1488.55047961114,365.94476901683,48.0280426200563,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/11/2018 00:00:00,0.010825,0,12.9269815850291,1,0,17.7628592227932,7.61265395262564,200,100,9.88341608559133,0.688658065491943,16.3444787527396,1.63444787527396,4296.59444076313,484.256206025453,165.181350810529,73.0952763812005,40.5339098185201,4.56845477382503,38669.3499668682,1486.63215729476,364.805188366681,48.4256206025453,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/11/2018 00:00:00,0.0113375,0,12.8764443485286,1,0,17.5730657713834,7.53131390202144,200,100,9.88341608559133,0.147970678614108,15.7303981457799,1.57303981457799,4286.62131947769,482.257766511375,166.151031288394,72.7936251337924,40.4398237686575,4.54960157086203,38579.5918752992,1495.35928159555,363.958413917917,48.2257766511375,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
28/11/2018 00:00:00,0.0118958333333333,0,12.9747968410827,1,0,21.0879020458433,9.03767230536141,200,100,12.8434916251281,2.16413926470897,16.8551106844525,1.68551106844525,4340.42774016155,485.519195810044,166.164352449665,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1495.47917204698,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
29/11/2018 00:00:00,0.0103,0,12.9655110812034,1,0,20.7105704972866,8.8759587845514,200,100,12.8434916251281,3.55243318386248,16.8551106844525,1.68551106844525,4340.42774016155,485.519195810044,166.164352449665,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1495.47917204698,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
30/11/2018 00:00:00,0.00828333333333333,0,11.4186319064336,1,0,20.7105704972866,8.8759587845514,200,100,12.8434916251281,3.55243318386248,16.8551106844525,1.68551106844525,4340.42774016155,485.519195810044,166.276124418789,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1496.4851197691,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
01/12/2018 00:00:00,0.00708333333333333,0,10.8984179969864,1,0,16.9946755880835,7.28343239489295,200,100,12.8434916251281,3.35709286339453,16.5726042442684,1.65726042442684,4340.42774016155,485.519195810044,166.276124418789,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1496.4851197691,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
02/12/2018 00:00:00,0.00545,0,11.0025449985858,1,0,16.5774076829079,7.10460329267481,200,100,13.0243971460441,3.35709286339453,16.5726042442684,1.65726042442684,4340.42774016155,485.519195810044,166.063881904894,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1494.57493714405,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
03/12/2018 00:00:00,0.00353333333333333,0,10.9880775692161,1,0,19.3342612306002,8.28611195597151,200,100,12.204337332485,3.35709286339453,16.5012829045727,1.65012829045727,4340.42774016155,485.519195810044,166.063881904894,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1494.57493714405,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
04/12/2018 00:00:00,0.00245416666666667,0,10.8843631956713,1,0,17.188214503822,7.36637764449516,200,100,12.0234318115691,0,16.9351977147589,1.69351977147589,4340.42774016155,485.519195810044,166.68713726204,73.2859163486859,40.947431510958,4.58036977179287,39063.8496614539,1500.18423535836,368.526883598622,48.5519195810044,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
05/12/2018 00:00:00,0.00194583333333333,0,11.5258626088487,1,0,13.456649023818,5.767135295922,200,100,9.00631190859715,0,16.0582209083213,1.60582209083213,4313.70834547585,488.442305997098,151.678421771128,73.7271405278639,40.6953617497722,4.60794628299149,38823.3751092827,1365.10579594015,366.25825574795,48.8442305997098,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
06/12/2018 00:00:00,0.050925,0,11.8297642290579,1,0,16.3183185208935,6.99356508038292,200,100,6.48217736207883,2.33669160805049,14.3169201352712,1.43169201352712,4551.59486789001,511.080192462625,166.653252452688,77.1441799943585,42.9395742253775,4.82151124964741,40964.3538110101,1499.87927207419,386.456168028397,51.1080192462625,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
07/12/2018 00:00:00,0.0894,0,12.0577228790369,1,0,20.524819562642,8.79635124113229,200,100,5.78349288032044,2.22890601805749,10.97115004649,1.097115004649,3405.99867469376,383.813592043789,135.652896660456,57.9341271009493,32.1320629688091,3.62088294380933,30653.9880722438,1220.8760699441,289.188566719282,38.3813592043789,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
08/12/2018 00:00:00,0.0580958333333333,0,11.8616787984954,1,0,16.5072093873863,7.07451830887986,200,100,3.96651567137453,2.08647611490789,10.5661833896729,1.05661833896729,4312.55435741996,483.159737252714,130.528184259285,72.929771660787,40.6844750699996,4.55811072879919,38812.9892167796,1174.75365833356,366.160275629997,48.3159737252714,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
09/12/2018 00:00:00,0.0331208333333333,0,11.4939480394112,1,0,13.3041857337227,5.70179388588114,200,100,4.0199298974185,1.78453280623409,9.05359491617036,0.905359491617036,4327.44201291656,506.375894838097,135.615399963197,76.4340973340524,40.8249246501562,4.77713108337827,38946.978116249,1220.53859966877,367.424321851406,50.6375894838097,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
10/12/2018 00:00:00,0.0195,0,11.8210431350615,1,0,14.1618638513257,6.06937022199672,200,100,3.86371869305733,2.1550895817146,12.5817331651769,1.25817331651769,4310.99237877434,480.531802468086,150.873535155293,72.5331022593337,40.6697394223994,4.53331889120836,38798.9314089691,1357.86181639764,366.027654801595,48.0531802468086,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
11/12/2018 00:00:00,0.0127791666666667,0,12.352394449337,1,0,11.8656333120886,5.08527141946653,200,100,10.0191195912194,2.38230960010889,15.7642646918966,1.57642646918966,4323.40671211971,483.049409613097,175.541855054052,72.9131184321656,40.7868557747142,4.55706990201035,38910.6604090774,1579.87669548647,367.081701972428,48.3049409613097,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
12/12/2018 00:00:00,0.0123583333333333,0,12.8780552492696,1,0,13.2766801843766,5.69000579330424,200,100,10.0191195912194,1.54145101770165,17.159245638336,1.7159245638336,4285.81221098198,483.104988418604,166.892947698088,72.921507685827,40.4321906696413,4.55759423036419,38572.3098988378,1502.03652928279,363.889716026772,48.3104988418604,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
13/12/2018 00:00:00,0.0128791666666667,0,14.5595290656654,1,0,11.446144538873,4.90549051665984,200,100,8.84784767194654,1.54145101770165,16.6251433990392,1.66251433990392,4313.43359083427,483.049409613097,166.255964601488,72.9131184321656,40.6927697248516,4.55706990201035,38820.9023175084,1496.30368141339,366.234927523664,48.3049409613097,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
14/12/2018 00:00:00,0.00962916666666667,0,14.5115910006441,1,0,15.8612430190082,6.79767557957493,200,100,13.2534889166709,1.54145101770165,18.1942078690472,1.81942078690472,4295.78533226741,481.127648107792,169.18268483326,72.6230412238177,40.5262767195039,4.5389400764886,38662.0679904067,1522.64416349934,364.736490475535,48.1127648107792,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
15/12/2018 00:00:00,0.006675,0,13.8167299713693,1,0,15.6714495675984,6.71633552897076,200,100,13.7742150339764,0.147970678614108,18.1942078690472,1.81942078690472,4272.39048332466,483.104988418604,168.154132628889,72.921507685827,40.3055705974025,4.55759423036419,38451.5143499219,1513.38719366,362.750135376622,48.3104988418604,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
16/12/2018 00:00:00,0.0017,0,13.4053526645746,1,0,12.3310586931762,5.28473943993267,200,100,11.4116396468599,2.18696927964094,15.496040236364,1.5496040236364,4257.1634178788,475.663129359568,154.557694500286,71.7982082052178,40.1619190365925,4.48738801282611,38314.4707609092,1391.01925050257,361.457271329332,47.5663129359568,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
17/12/2018 00:00:00,0,0,12.2964019770022,1,0,11.4515315965396,4.90779925565985,200,100,11.4116396468599,1.8633813255966,15.3312233763709,1.53312233763709,4270.58514553612,472.708963930691,153.852039529916,71.3522964423685,40.2885391088313,4.45951852764803,38435.2663098251,1384.66835576924,362.596851979482,47.2708963930691,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
18/12/2018 00:00:00,0,0,12.0976408094154,1,0,11.4515315965396,4.90779925565985,200,100,11.837277249666,1.8633813255966,15.3312233763709,1.53312233763709,4270.58514553612,472.708963930691,152.993769278826,71.3522964423685,40.2885391088313,4.45951852764803,38435.2663098251,1376.94392350943,362.596851979482,47.2708963930691,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
19/12/2018 00:00:00,0,0,11.9785705924021,1,0,11.4515315965396,4.90779925565985,200,100,11.837277249666,1.8633813255966,15.3312233763709,1.53312233763709,4270.58514553612,472.708963930691,152.993769278826,71.3522964423685,40.2885391088313,4.45951852764803,38435.2663098251,1376.94392350943,362.596851979482,47.2708963930691,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
20/12/2018 00:00:00,0,0,11.756416158563,1,0,9.9195652715509,4.2512422592361,200,100,12.1151023816783,1.8633813255966,15.3616909210532,1.53616909210532,4275.72101313179,481.177153818393,153.88407967806,72.6305137839084,40.3369906899225,4.53940711149427,38481.4891181861,1384.95671710254,363.032916209303,48.1177153818393,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
21/12/2018 00:00:00,0,0,11.5735067844377,1,0,9.9195652715509,4.2512422592361,200,100,12.1151023816783,2.06350759356621,15.3141534779415,1.53141534779415,4303.34239298409,483.098915323699,153.612088916899,72.9205909922565,40.5975697451329,4.55753693701603,38730.0815368568,1382.50880025209,365.378127706196,48.3098915323699,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
22/12/2018 00:00:00,0,0,11.9949810695123,1,0,10.3986561558788,4.45656692394804,200,100,11.837277249666,2.06350759356621,15.1195420729191,1.51195420729191,4303.34239298409,482.226711269552,153.648878431024,72.7889375501211,40.5975697451329,4.54930859688257,38730.0815368568,1382.83990587922,365.378127706196,48.2226711269552,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
23/12/2018 00:00:00,0,0,12.3176247686367,1,0,14.9750608193103,6.41788320827583,200,100,12.9760401446838,2.06350759356621,17.0925333506157,1.70925333506157,4347.17569238251,485.488140568221,157.772761961521,73.2812287650145,41.0110914375708,4.58007679781341,39124.5812314426,1419.95485765369,369.099822938138,48.5488140568221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
24/12/2018 00:00:00,0,0,13.3043974447516,1,0,14.9750608193103,6.41788320827583,200,100,12.9760401446838,2.06350759356621,17.0925333506157,1.70925333506157,4347.17569238251,485.488140568221,157.772761961521,73.2812287650145,41.0110914375708,4.58007679781341,39124.5812314426,1419.95485765369,369.099822938138,48.5488140568221,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
25/12/2018 00:00:00,0,0,13.665665745664,1,0,12.1804822153757,5.22020666373246,200,100,14.0271492439788,2.06350759356621,17.0925333506157,1.70925333506157,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
26/12/2018 00:00:00,0,0,14.0467706380166,1,0,12.1804822153757,5.22020666373246,200,100,13.9053124429193,2.06350759356621,17.0925333506157,1.70925333506157,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
27/12/2018 00:00:00,0,0,13.2190773471245,1,0,12.1804822153757,5.22020666373246,200,100,13.9053124429193,1.9014079834834,17.0925333506157,1.70925333506157,4367.24001151813,484.461809739554,164.314020270558,73.1263109040836,41.2003774671522,4.57039443150523,39305.1601036632,1478.82618243502,370.80339720437,48.4461809739554,2,2,3,10,1.50943396226415,2,1000,0.30188679245283,0.0188679245283019
